batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B0501,1.0,,240000.0,,1.0,8.028,2.029,3.022,2.014,2.025,0.051,0.049,94.861,2.638,55.349,172.345,0.051,17.255,49.036,81.408,4.769,0.426,0.333,38.07,124.485,261.201,4.35,2.594,3.216,3.316,3.259,3.352,111.727,114.368,0.912,0.949,66.479,101.549,48.965,39.982,58.549,84.462,6.063,6.292,1.555,2.54,97.241,97.21,93.412,87.189,0.182,0.111,0.05,0.111
B0502,1.0,,240000.0,,1.0,44.537,5.068,6.902,7.104,1.999,0.049,0.05,95.201,2.433,50.322,171.072,0.05,17.106,50.977,82.757,4.625,0.449,0.329,32.176,113.777,248.568,4.447,2.795,3.286,3.439,3.372,3.433,109.67,114.084,0.842,0.985,57.632,69.133,50.824,44.181,60.686,63.008,6.111,6.154,1.587,1.941,99.389,97.802,95.96,92.563,0.041,0.069,0.051,0.069
B0503,17.0,,960000.0,,3.0,85.815,5.961,8.003,9.026,1.276,0.401,,94.357,3.026,41.449,164.264,0.061,17.004,49.704,83.891,4.311,0.449,0.32,31.326,116.63,262.085,4.664,3.97,3.879,4.083,4.047,4.131,218.696,227.266,1.195,0.883,67.212,83.362,51.582,32.291,74.068,76.71,8.15,8.125,0.987,1.496,98.527,100.14,87.881,85.017,0.109,0.05,0.049,0.05
B0504,23.0,,960000.0,,5.0,230.625,17.837,21.965,16.963,1.291,0.171,0.059,96.022,1.539,37.815,165.018,0.08,16.911,49.566,82.345,4.432,0.455,0.33,30.154,118.933,266.071,4.475,2.495,4.016,4.127,4.127,4.098,221.811,231.165,0.708,0.73,41.515,59.544,50.515,59.029,81.96,66.909,8.088,8.132,0.999,1.309,99.239,99.466,85.258,78.799,0.02,0.296,0.06,0.099
B0505,13.0,,1920000.0,,3.0,177.286,13.079,14.905,12.827,1.721,0.334,,93.899,3.967,38.43,141.906,0.05,15.868,44.11,79.29,4.501,0.43,0.307,32.709,121.342,264.587,4.348,2.203,3.198,3.43,3.323,3.372,112.519,114.7,1.592,0.852,35.565,57.23,45.875,57.495,71.775,63.934,6.017,6.147,1.421,2.002,98.093,96.762,96.121,92.119,0.02,0.099,0.051,0.05
B0506,1.0,,240000.0,,1.0,8.109,1.976,3.026,2.014,2.067,0.05,0.05,94.733,2.622,54.917,169.208,0.05,17.223,49.379,80.502,4.681,0.424,0.335,37.892,127.678,262.092,4.444,2.601,3.222,3.264,3.348,3.363,111.224,113.464,1.194,0.95,62.554,81.153,50.834,42.239,59.158,76.074,6.027,6.149,1.63,2.34,97.409,96.601,92.862,88.344,0.172,0.09,0.049,0.089
B0507,17.0,,960000.0,,3.0,103.654,7.966,9.912,9.094,1.415,0.31,,94.414,3.66,46.416,169.163,0.05,16.749,49.551,83.149,4.524,0.451,0.322,32.899,117.752,255.485,4.659,3.91,3.849,4.01,3.965,4.106,225.798,236.367,0.922,1.011,69.748,89.172,54.634,39.987,70.465,81.485,8.173,8.065,1.082,1.564,100.716,98.821,88.1,81.943,0.18,0.05,0.05,0.05
B0508,1.0,,240000.0,,1.0,7.963,1.987,3.038,2.027,2.017,0.05,0.05,94.844,2.676,54.559,170.123,0.05,17.242,48.461,81.717,4.713,0.433,0.331,37.294,125.333,264.048,4.459,2.643,3.213,3.3,3.253,3.359,112.857,116.464,0.979,0.95,70.138,94.705,51.327,43.389,64.08,82.121,5.959,6.054,1.683,2.53,98.645,97.474,93.909,88.911,0.212,0.101,0.05,0.101
B0509,10.0,,960000.0,,5.0,13.026,1.983,2.961,2.028,2.291,0.179,0.059,92.591,1.631,45.748,199.569,0.05,16.838,48.773,80.707,4.789,0.432,0.325,37.937,127.315,259.788,4.463,2.58,3.733,3.849,3.799,3.893,220.034,232.688,1.336,0.941,57.921,71.9,54.012,37.089,66.815,62.878,9.019,9.133,1.004,1.131,98.347,100.008,89.372,84.752,0.0,0.211,0.05,0.091
B0510,13.0,,1920000.0,,3.0,209.774,16.081,19.065,15.068,1.308,0.294,,94.604,2.997,38.969,144.938,0.05,17.743,50.284,81.162,4.379,0.419,0.322,32.38,117.04,257.192,4.353,1.785,3.332,3.423,3.444,3.504,111.803,117.565,1.29,1.016,33.524,55.21,43.992,50.752,68.274,63.405,6.082,6.027,1.358,1.861,99.28,97.085,90.374,88.243,0.069,0.05,0.05,0.049
