batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B1001,14.0,,4800000.0,,3.0,15.068,3.027,3.965,3.022,1.991,0.463,0.07,93.525,3.508,49.694,169.682,0.05,19.102,53.509,84.697,4.662,0.449,0.339,31.461,111.627,235.05,4.825,3.138,2.494,2.632,2.62,2.72,55.08,56.541,1.602,1.194,45.385,56.426,33.592,22.664,41.61,50.833,5.095,5.112,1.633,2.355,98.823,97.55,96.201,90.733,0.05,0.06,0.049,0.049
B1002,17.0,,960000.0,,3.0,130.144,10.052,11.059,11.122,1.15,0.472,0.079,94.652,3.827,42.748,151.083,0.06,17.791,48.863,81.491,4.386,0.454,0.306,31.72,115.271,255.692,4.567,2.61,3.88,3.999,4.071,4.081,223.911,226.929,0.78,0.694,45.485,67.478,54.976,73.707,86.151,79.804,8.146,8.108,1.082,1.523,99.735,98.541,87.049,83.995,0.141,0.09,0.05,0.05
B1003,22.0,,1920000.0,,5.0,159.247,9.014,10.032,10.027,1.405,0.173,0.07,93.836,1.295,15.457,98.646,0.05,17.185,50.013,82.633,4.443,0.45,0.34,32.606,122.833,258.836,4.581,2.434,3.144,3.219,3.333,3.355,111.073,115.192,0.973,1.022,65.281,80.966,54.656,28.31,78.847,68.256,6.048,6.054,1.791,2.129,97.417,97.369,91.923,82.228,0.04,0.351,0.1,0.131
B1004,17.0,,960000.0,,3.0,251.902,17.826,21.703,16.84,1.607,0.259,,94.222,3.956,43.835,187.552,0.08,17.106,49.445,81.336,4.474,0.45,0.328,30.419,118.242,262.422,4.443,2.478,3.904,4.017,3.891,3.978,223.799,226.752,0.669,0.65,49.398,68.003,59.183,58.554,69.314,63.17,8.109,7.983,1.172,1.251,101.017,97.933,88.373,85.127,0.02,0.05,0.05,0.051
B1005,1.0,,240000.0,,1.0,57.001,5.033,6.918,6.079,1.896,0.05,0.05,95.363,2.454,55.718,186.133,0.05,17.11,51.102,81.605,4.664,0.456,0.331,32.196,115.057,250.222,4.351,1.814,3.179,3.328,3.306,3.355,109.081,112.363,0.566,0.495,56.029,68.054,53.284,43.05,59.27,64.421,6.021,6.017,1.681,1.988,97.226,96.543,93.542,91.211,0.03,0.06,0.05,0.06
B1006,25.0,,240000.0,,5.0,1.974,1.001,1.989,0.997,1.534,0.251,0.129,94.011,1.284,18.277,109.708,0.051,16.87,49.865,83.214,4.209,0.447,0.328,30.836,112.56,242.192,4.348,2.97,3.334,3.42,3.292,3.435,111.027,114.435,0.88,1.005,59.119,74.315,46.49,41.559,57.257,67.006,6.017,6.086,1.429,2.071,98.931,98.044,91.356,88.152,0.08,0.322,0.05,0.191
B1007,15.0,,1100000.0,,3.0,220.049,14.861,18.014,14.079,1.386,0.352,,93.553,2.961,33.046,128.496,0.05,19.145,51.863,80.438,4.624,0.428,0.308,33.66,121.013,261.665,4.307,2.561,5.196,5.477,5.34,5.436,443.822,452.766,0.735,0.832,64.57,105.582,87.359,102.827,130.776,110.381,10.203,10.073,1.015,1.27,98.972,100.629,87.652,82.477,0.04,0.05,0.05,0.05
B1008,21.0,,240000.0,,3.0,160.017,9.078,10.133,10.027,1.479,0.229,,94.769,3.517,42.499,153.527,0.05,16.796,49.779,81.966,4.358,0.451,0.342,33.135,121.161,256.673,4.548,2.434,3.263,3.395,3.405,3.376,112.787,115.034,1.201,0.783,54.411,70.611,51.204,24.777,61.719,60.948,6.108,6.168,1.564,1.909,92.979,93.986,95.518,91.128,0.03,0.05,0.05,0.051
B1009,19.0,,240000.0,,4.0,97.629,3.031,5.062,3.02,0.0,0.111,0.0,94.026,1.718,51.739,188.262,0.051,17.022,49.447,81.315,4.693,0.446,0.338,31.448,111.423,240.218,4.816,3.154,3.315,3.397,3.292,3.418,111.631,114.156,0.839,0.839,53.317,61.87,50.75,41.14,61.912,59.208,6.176,6.132,1.558,1.824,95.377,95.981,93.816,87.529,0.03,0.119,0.05,0.059
B1010,25.0,,240000.0,,5.0,33.15,3.96,6.049,5.047,1.771,0.188,0.079,95.203,1.208,26.845,156.254,0.055,14.786,48.314,83.188,4.54,0.452,0.353,35.5,126.852,261.586,4.368,1.86,3.202,3.319,3.278,3.264,112.39,115.714,1.366,0.867,62.272,72.593,54.36,47.328,64.13,68.51,6.073,6.122,1.734,2.128,99.002,97.019,91.079,82.868,0.03,0.259,0.05,0.128
