batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B0301,21.0,,240000.0,,3.0,162.804,12.071,13.812,12.135,0.9,0.366,0.06,94.804,4.001,39.425,140.198,0.05,19.058,51.577,84.174,4.526,0.444,0.331,31.83,127.216,269.063,4.428,2.2,3.309,3.379,3.366,3.511,109.247,115.835,0.911,1.249,34.232,55.151,45.628,48.305,57.233,52.794,6.048,5.943,1.42,1.62,96.935,97.54,96.056,90.244,0.02,0.232,0.05,0.119
B0302,23.0,,960000.0,,5.0,80.136,6.052,8.058,7.887,1.292,0.208,0.08,96.196,1.595,38.038,158.41,0.06,16.87,50.704,82.69,4.308,0.444,0.323,31.208,118.591,256.503,4.583,3.479,4.024,4.148,4.133,4.14,219.775,231.584,1.235,1.082,61.511,80.484,52.751,34.489,74.1,70.915,8.15,8.211,1.024,1.366,97.272,97.385,93.469,86.287,0.0,0.293,0.049,0.1
B0303,1.0,,240000.0,,1.0,64.215,7.985,9.009,8.867,1.409,0.06,0.05,94.171,2.069,32.825,118.897,0.049,19.187,53.134,87.118,4.538,0.455,0.318,32.708,117.965,259.545,4.551,3.889,3.298,3.277,3.427,3.358,108.537,114.726,0.872,0.941,57.657,69.818,55.612,45.477,67.149,63.895,6.031,6.136,1.744,1.951,97.309,97.08,100.005,93.963,0.03,0.05,0.05,0.05
B0304,23.0,,960000.0,,5.0,215.506,16.03,19.101,15.048,0.942,0.24,0.069,96.227,1.328,24.38,131.058,0.049,17.843,50.63,81.469,4.318,0.414,0.324,32.613,118.365,256.644,4.45,1.789,3.991,4.158,4.116,4.198,224.276,234.549,1.112,1.083,37.161,54.482,45.628,63.471,77.299,72.704,7.975,8.175,0.891,1.372,98.227,97.061,96.205,95.385,0.101,0.288,0.05,0.109
B0305,25.0,,240000.0,,5.0,19.773,2.978,3.952,2.969,1.649,0.182,0.06,94.805,2.982,57.171,175.95,0.05,19.06,53.18,85.845,4.786,0.445,0.343,31.956,112.675,235.005,4.861,3.166,3.176,3.317,3.299,3.346,108.93,114.881,1.176,0.951,60.261,76.365,55.55,44.537,67.764,63.559,6.133,6.037,1.731,2.007,98.333,99.599,92.357,82.062,0.02,0.264,0.051,0.122
B0306,1.0,,240000.0,,1.0,8.068,1.972,2.962,2.012,2.031,0.049,0.05,94.305,2.639,54.328,173.919,0.05,16.821,48.84,82.199,4.712,0.436,0.332,37.472,127.619,258.96,4.458,2.597,3.241,3.339,3.317,3.414,111.149,116.178,1.026,0.876,73.572,85.503,47.652,39.814,59.561,77.474,5.934,6.048,1.525,2.395,99.138,98.582,90.441,82.879,0.238,0.1,0.051,0.101
B0307,1.0,,240000.0,,1.0,8.036,1.986,3.023,2.017,2.035,0.05,0.05,93.012,2.619,55.053,171.706,0.05,16.965,49.54,82.045,4.743,0.427,0.326,37.505,125.088,258.716,4.366,2.639,3.171,3.317,3.426,3.45,112.942,117.352,0.985,0.871,68.314,84.142,46.781,39.55,53.264,76.389,5.954,6.139,1.502,2.28,98.557,97.518,91.076,85.78,0.211,0.1,0.051,0.05
B0308,23.0,,960000.0,,5.0,154.247,14.132,16.2,11.922,1.422,0.192,0.069,95.026,1.617,31.931,159.056,0.08,18.139,50.264,82.993,4.509,0.456,0.32,30.676,125.188,266.26,4.396,2.188,3.784,3.923,3.948,4.084,221.108,231.076,0.801,1.069,48.508,72.339,57.169,65.602,86.833,74.85,8.052,8.023,1.169,1.43,99.739,99.318,92.185,86.743,0.07,0.313,0.05,0.128
B0309,23.0,,960000.0,,5.0,114.4,8.911,10.916,11.109,1.405,0.192,0.089,93.763,1.769,31.261,146.963,0.061,18.209,48.516,81.436,4.413,0.444,0.34,32.303,123.311,257.565,4.553,2.627,3.942,4.152,4.137,4.147,223.408,229.644,1.183,1.101,42.874,71.657,55.327,53.035,66.653,59.455,8.171,8.118,1.075,1.141,98.876,98.643,89.852,86.074,0.04,0.293,0.05,0.119
B0310,22.0,,1920000.0,,5.0,155.312,5.926,8.073,8.016,1.203,0.168,0.059,96.137,1.54,30.841,138.23,0.061,17.179,50.137,82.112,4.304,0.447,0.323,30.763,118.108,263.126,4.612,3.482,3.202,3.274,3.333,3.332,110.537,113.842,0.605,0.7,61.986,81.924,49.59,40.526,64.253,72.543,6.122,6.153,1.585,2.273,98.924,98.657,92.855,90.243,0.0,0.233,0.05,0.101
