batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B0701,17.0,,960000.0,,3.0,104.696,7.904,10.008,8.885,1.432,0.313,,95.255,3.644,46.203,170.139,0.05,17.0,50.525,82.417,4.496,0.452,0.317,33.019,117.833,257.848,4.598,3.935,3.855,3.997,4.005,4.114,220.806,234.598,0.934,1.004,69.449,88.894,54.503,40.066,70.596,81.377,8.043,8.057,1.065,1.529,98.881,99.763,87.378,82.761,0.181,0.05,0.05,0.049
B0702,2.0,,1920000.0,,1.0,40.789,5.064,5.0,5.062,2.042,0.049,0.05,94.937,2.04,44.774,158.296,0.05,17.153,50.028,80.902,4.655,0.45,0.327,31.531,116.166,250.99,4.391,1.885,3.201,3.361,3.261,3.429,110.237,115.009,1.184,1.459,49.309,79.956,49.023,32.395,65.4,64.046,6.023,6.13,1.519,1.993,99.559,98.937,87.872,84.282,0.061,0.051,0.06,0.05
B0703,1.0,,240000.0,,1.0,44.351,5.013,7.043,6.965,1.988,0.05,0.05,93.335,2.418,49.633,174.103,0.049,16.828,51.002,83.087,4.673,0.454,0.332,31.948,115.508,252.528,4.347,2.808,3.19,3.278,3.302,3.424,107.566,111.688,1.025,0.85,54.189,65.873,49.317,40.133,60.191,61.558,6.127,6.044,1.565,1.874,98.225,97.404,91.671,89.254,0.059,0.232,0.161,0.05
B0704,17.0,,960000.0,,3.0,191.718,14.132,16.946,13.079,1.799,0.311,,92.911,4.002,43.756,150.365,0.059,17.037,50.732,82.172,4.485,0.453,0.321,31.199,123.144,268.879,4.342,2.157,3.852,4.178,3.962,4.138,224.047,235.042,0.92,1.027,43.92,70.634,55.505,81.971,112.773,97.237,8.21,8.089,1.055,1.86,98.396,97.717,92.44,87.783,0.05,0.049,0.051,0.051
B0705,20.0,,1100000.0,,4.0,124.384,3.028,4.015,3.975,0.0,0.081,0.0,94.726,1.298,22.945,127.009,0.049,18.875,53.18,85.549,4.655,0.447,0.339,32.018,112.36,240.093,4.805,3.596,5.056,5.274,5.392,5.474,443.798,453.55,1.085,0.676,96.065,131.136,88.353,61.32,127.718,110.085,10.223,10.195,1.057,1.287,99.137,100.407,85.031,80.046,0.08,0.051,0.05,0.05
B0706,17.0,,960000.0,,3.0,237.99,16.776,20.12,15.877,1.509,0.378,,94.07,6.034,55.467,193.349,0.05,17.15,51.553,82.127,4.685,0.457,0.325,34.434,122.926,253.38,4.464,2.476,3.81,3.871,4.043,4.032,221.052,229.193,0.736,0.732,47.478,71.109,60.868,74.378,83.655,78.87,8.094,8.131,1.248,1.569,99.242,99.721,88.275,83.215,0.06,0.069,0.05,0.05
B0707,23.0,,960000.0,,5.0,150.533,13.887,15.926,13.089,1.65,0.189,0.069,94.451,1.624,37.134,156.504,0.079,18.047,51.682,82.314,4.45,0.447,0.319,31.551,125.953,271.137,4.424,2.192,3.918,3.995,4.001,4.054,222.046,230.495,1.304,1.153,36.158,58.444,47.87,65.527,79.866,74.168,8.127,8.213,0.945,1.415,98.179,98.445,89.827,82.147,0.061,0.298,0.05,0.12
B0708,2.0,,1920000.0,,1.0,8.891,2.007,2.97,2.027,1.672,0.05,0.05,94.551,1.282,13.619,117.606,0.05,16.986,48.502,80.668,4.728,0.43,0.328,38.044,124.429,265.521,4.342,2.636,3.254,3.377,3.434,3.441,108.444,113.627,1.162,1.358,55.676,75.595,49.463,36.056,67.047,61.168,5.916,6.066,1.548,1.845,99.241,98.715,89.954,85.968,0.05,0.049,0.05,0.05
B0709,1.0,,240000.0,,1.0,7.898,2.011,2.972,1.973,2.062,0.05,0.05,92.813,2.688,55.28,171.111,0.051,16.905,49.146,82.003,4.649,0.424,0.333,37.096,124.472,264.593,4.462,2.609,3.161,3.336,3.341,3.388,110.76,114.269,1.072,0.747,74.287,108.399,54.321,43.946,63.843,84.935,6.024,6.044,1.776,2.649,94.799,94.656,94.649,90.385,0.227,0.099,0.049,0.1
B0710,23.0,,960000.0,,5.0,149.391,14.099,16.038,13.029,1.634,0.188,0.07,93.236,1.599,37.896,159.234,0.081,17.916,50.632,82.635,4.518,0.444,0.324,30.975,125.592,266.4,4.454,2.184,3.936,3.958,4.024,4.117,222.061,231.543,1.151,1.317,39.823,64.507,51.339,64.077,91.29,75.593,8.016,8.053,0.989,1.464,97.655,98.818,88.638,82.177,0.04,0.328,0.06,0.131
