batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B0601,13.0,,1920000.0,,3.0,235.981,16.817,18.973,15.077,1.606,0.367,,94.871,2.978,30.142,147.528,0.049,17.869,49.363,81.326,4.684,0.453,0.323,33.951,121.036,258.607,4.393,1.775,3.237,3.37,3.347,3.291,110.627,115.024,0.871,0.656,39.926,64.653,48.687,56.867,67.797,63.018,6.072,6.037,1.511,2.007,98.549,98.091,92.398,80.944,0.02,0.051,0.05,0.049
B0602,23.0,,960000.0,,5.0,153.84,13.977,16.153,12.004,1.163,0.18,0.069,96.044,1.447,19.167,125.847,0.081,18.15,51.6,81.851,4.509,0.447,0.323,31.016,124.371,271.611,4.414,2.177,4.057,3.95,4.094,4.131,221.827,230.069,0.97,0.851,43.547,68.458,53.14,63.449,77.18,68.879,8.062,8.033,1.058,1.314,96.956,99.674,89.819,83.864,0.03,0.292,0.05,0.119
B0603,13.0,,1920000.0,,3.0,190.301,13.965,17.119,11.912,1.716,0.343,,94.694,3.999,41.77,149.439,0.06,16.807,50.558,83.133,4.512,0.45,0.318,31.113,125.349,270.722,4.363,2.219,2.985,3.142,3.089,3.212,112.746,113.702,0.636,0.626,34.395,50.482,42.435,60.177,81.72,71.105,6.022,6.046,1.415,2.323,97.95,98.264,88.913,86.497,0.02,0.139,0.05,0.079
B0604,23.0,,960000.0,,5.0,116.198,8.92,10.898,10.914,1.419,0.182,0.069,95.066,1.916,43.493,163.947,0.06,17.94,48.524,80.928,4.39,0.455,0.336,32.791,121.517,259.904,4.511,2.608,3.966,4.083,4.105,4.186,217.912,231.466,1.707,1.516,38.935,75.088,57.379,64.986,90.066,78.167,7.888,8.028,1.096,1.443,99.254,97.171,91.568,90.233,0.05,0.277,0.06,0.101
B0605,13.0,,1920000.0,,3.0,98.392,6.937,7.922,8.901,1.555,,,92.955,4.151,50.933,176.845,0.059,17.207,49.495,83.677,4.487,0.446,0.324,31.33,118.301,257.696,4.621,3.994,3.108,3.341,3.258,3.373,110.399,115.886,1.096,1.072,61.494,77.662,57.842,43.368,73.932,69.279,5.975,6.14,1.858,2.147,100.012,99.588,90.692,83.101,0.02,0.05,0.05,0.05
B0606,17.0,,960000.0,,3.0,137.366,9.89,12.041,10.995,1.445,0.377,0.049,93.561,3.879,44.99,159.906,0.05,16.892,47.695,83.194,4.371,0.452,0.309,31.675,115.833,254.692,4.552,2.642,3.801,3.915,4.002,4.092,222.801,228.935,1.02,0.879,46.423,73.826,57.235,69.77,95.384,83.363,8.158,7.998,1.165,1.578,97.859,99.47,86.548,80.846,0.02,0.1,0.051,0.05
B0607,14.0,,4800000.0,,3.0,19.19,3.962,6.022,4.99,1.725,0.38,0.05,93.219,3.67,46.363,163.966,0.055,15.055,48.98,82.789,4.603,0.445,0.353,35.614,125.032,263.242,4.391,1.886,2.485,2.727,2.591,2.566,54.521,58.36,1.169,1.144,44.839,52.132,31.964,25.196,41.385,50.114,5.115,5.067,1.479,2.411,97.391,98.183,95.609,94.432,0.02,0.169,0.121,0.051
B0608,21.0,,240000.0,,3.0,161.489,4.98,6.968,5.926,0.953,0.228,,96.147,4.383,55.962,187.002,0.05,17.164,51.304,82.232,4.728,0.448,0.329,31.397,114.236,254.74,4.44,1.826,3.223,3.417,3.275,3.415,111.935,116.66,0.845,0.711,55.47,63.833,47.079,37.995,56.68,58.171,6.051,6.082,1.455,1.789,96.357,96.91,91.73,90.479,0.02,0.05,0.05,0.05
B0609,17.0,,960000.0,,3.0,105.507,8.061,10.031,8.958,1.419,0.311,,93.157,3.671,46.948,170.813,0.05,17.131,50.344,83.694,4.557,0.456,0.324,32.553,118.137,253.88,4.663,3.989,3.839,3.93,3.941,4.079,221.762,229.615,0.867,0.924,72.483,91.764,59.757,43.119,75.384,84.54,8.064,8.01,1.226,1.582,100.464,97.598,90.598,84.769,0.17,0.05,0.05,0.051
B0610,4.0,,583000.0,,1.0,43.908,5.023,4.989,4.967,2.241,0.05,0.051,95.405,1.874,36.715,147.457,0.049,17.207,50.011,81.646,4.661,0.451,0.333,31.887,113.618,251.024,4.34,1.911,5.164,5.229,5.331,5.341,439.986,462.132,0.972,1.212,95.439,120.014,88.903,69.556,110.901,112.243,10.174,10.133,1.053,1.301,99.047,100.064,86.597,80.878,0.129,0.06,0.05,0.06
