batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B0801,1.0,,240000.0,,1.0,64.66,7.957,9.088,8.882,1.431,0.06,0.049,95.055,2.082,33.049,120.783,0.05,18.788,53.035,87.003,4.475,0.446,0.317,32.434,120.05,253.662,4.637,3.925,3.343,3.405,3.37,3.356,111.028,112.107,0.896,0.805,54.875,67.518,51.269,37.462,59.528,60.422,6.071,5.953,1.545,1.861,97.029,96.366,94.85,86.638,0.049,0.05,0.051,0.05
B0802,17.0,,960000.0,,3.0,141.434,11.165,13.179,10.847,1.092,0.336,0.069,94.87,4.837,62.756,225.302,0.05,19.111,51.438,79.943,4.578,0.446,0.333,31.737,125.148,263.975,4.559,2.661,3.969,4.134,4.154,4.084,214.463,231.756,1.619,1.639,35.003,72.325,51.329,58.151,81.187,66.786,8.111,7.987,1.024,1.284,97.685,96.99,91.014,84.961,0.07,0.142,0.07,0.05
B0803,1.0,,240000.0,,1.0,44.48,4.94,7.005,6.916,1.982,0.049,0.051,95.494,2.413,50.822,173.649,0.05,17.133,50.748,81.689,4.701,0.453,0.328,31.582,115.772,249.927,4.427,2.816,3.21,3.432,3.448,3.41,109.457,113.332,0.826,0.962,50.769,61.362,46.785,41.367,55.127,56.699,6.015,6.042,1.437,1.746,98.712,97.236,95.828,88.189,0.03,0.069,0.051,0.071
B0804,21.0,,240000.0,,3.0,163.636,8.924,9.941,9.879,1.465,0.433,,94.773,3.553,42.684,153.343,0.05,16.871,50.382,81.801,4.337,0.448,0.342,32.561,122.029,260.432,4.622,2.404,3.33,3.444,3.372,3.366,108.374,114.362,3.157,1.071,54.611,64.869,54.905,46.341,68.193,59.06,6.105,6.029,1.673,1.802,95.574,96.048,93.921,88.11,0.03,0.05,0.05,0.05
B0805,15.0,,1100000.0,,3.0,239.281,17.081,20.263,15.991,1.718,0.392,,93.173,4.034,54.61,214.777,0.051,16.839,51.381,83.215,4.592,0.452,0.316,34.64,121.934,255.484,4.539,2.47,5.096,5.26,5.334,5.223,447.273,460.85,0.77,0.868,68.19,111.7,87.648,100.919,124.627,111.023,10.109,10.174,1.056,1.315,99.971,98.362,85.153,75.142,0.091,0.061,0.05,0.05
B0806,23.0,,960000.0,,5.0,167.951,13.967,15.791,11.898,1.206,0.2,0.081,93.765,1.325,19.316,137.232,0.08,17.991,50.49,82.46,4.425,0.447,0.321,30.705,125.0,269.279,4.419,2.21,3.923,3.965,4.069,4.108,226.619,236.088,0.926,0.851,39.377,68.801,54.414,71.703,81.98,76.331,8.153,8.314,1.088,1.459,98.051,97.528,93.95,90.813,0.1,0.289,0.05,0.121
B0807,13.0,,1920000.0,,3.0,239.048,16.861,19.947,15.919,1.895,0.325,,94.217,4.001,44.367,161.823,0.05,16.969,50.86,82.537,4.626,0.443,0.32,34.699,119.628,255.102,4.458,2.481,3.1,3.34,3.188,3.347,111.074,116.502,1.025,1.084,36.179,72.76,46.134,55.141,68.29,60.346,6.087,6.064,1.486,1.949,99.087,97.849,82.987,76.325,0.02,0.049,0.05,0.05
B0808,23.0,,960000.0,,5.0,70.094,5.999,8.094,8.024,1.778,0.192,0.08,94.347,1.818,41.294,172.336,0.061,16.826,50.506,83.379,4.364,0.456,0.324,30.974,115.942,257.754,4.649,3.479,4.014,4.037,4.159,4.23,219.776,231.184,1.232,1.116,69.037,84.259,49.493,35.84,62.213,75.751,7.986,8.085,0.976,1.449,98.549,99.319,85.86,81.297,0.0,0.241,0.05,0.11
B0809,23.0,,960000.0,,5.0,170.181,13.873,17.77,13.839,1.04,0.193,0.07,95.825,1.198,15.726,102.325,0.05,19.062,52.57,80.91,4.544,0.452,0.323,31.363,125.847,272.335,4.248,2.548,4.047,4.078,4.061,4.085,218.661,231.94,2.184,1.442,27.226,88.716,52.372,60.317,81.922,72.811,8.162,8.042,0.986,1.387,92.441,92.972,95.249,89.787,0.06,0.249,0.06,0.07
B0810,23.0,,960000.0,,5.0,148.726,12.89,14.067,13.104,1.174,0.191,0.07,95.958,1.769,47.078,190.097,0.049,18.783,52.376,82.378,4.415,0.436,0.308,32.172,120.803,261.809,4.379,2.194,4.011,4.137,4.089,4.083,223.388,225.311,0.8,0.688,46.625,68.3,57.352,63.82,74.426,71.354,8.035,8.122,1.104,1.356,99.987,98.636,88.021,81.87,0.07,0.261,0.051,0.11
