batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B0401,23.0,,960000.0,,5.0,163.773,3.963,6.075,4.974,1.264,0.18,0.061,95.499,1.451,39.111,183.501,0.056,14.862,48.387,81.003,4.552,0.447,0.353,35.53,124.948,261.662,4.417,1.903,3.842,3.967,4.054,4.073,225.528,229.22,1.306,1.126,69.605,89.075,52.429,40.33,73.765,75.007,7.983,8.15,1.057,1.45,98.825,99.929,86.944,80.695,0.0,0.242,0.049,0.11
B0402,19.0,,240000.0,,4.0,108.468,2.966,4.947,3.012,0.0,0.109,0.0,94.806,1.713,51.404,185.157,0.051,16.936,50.59,82.518,4.729,0.454,0.337,31.595,112.647,239.297,4.833,3.193,3.282,3.427,3.325,3.379,109.348,113.398,0.727,0.596,52.799,63.21,52.589,45.337,60.153,59.58,6.314,6.17,1.554,1.784,97.466,97.591,95.769,90.65,0.04,0.109,0.06,0.05
B0403,23.0,,960000.0,,5.0,217.85,17.168,19.167,14.866,0.723,0.239,0.07,96.438,1.603,39.523,160.593,0.05,18.123,50.351,80.259,4.591,0.453,0.318,34.084,122.818,259.12,4.445,1.777,3.993,4.124,4.115,4.133,220.768,231.634,1.195,0.961,35.925,54.155,46.657,71.714,105.002,83.192,8.013,8.172,0.9,1.595,97.732,98.078,86.696,82.992,0.202,0.229,0.05,0.101
B0404,20.0,,1100000.0,,4.0,126.404,3.02,3.944,4.005,0.0,0.081,0.0,94.646,1.308,22.907,126.873,0.05,18.96,53.544,84.366,4.651,0.456,0.339,31.907,110.184,240.136,4.824,3.574,5.028,5.255,5.329,5.327,446.412,457.481,1.067,0.677,96.358,128.447,89.302,60.947,126.239,110.933,10.09,10.041,1.062,1.285,99.579,100.384,84.724,81.023,0.081,0.049,0.05,0.049
B0405,23.0,,960000.0,,5.0,29.929,13.853,16.132,12.114,1.717,0.187,0.069,94.192,1.62,41.435,191.446,0.08,18.198,51.7,82.701,4.48,0.454,0.321,31.523,126.526,273.222,4.403,2.215,4.041,4.043,4.123,4.094,225.234,228.43,0.949,1.032,43.619,67.616,55.709,64.057,81.038,71.699,8.074,8.144,1.08,1.368,99.153,98.756,88.78,89.097,0.059,0.345,0.08,0.13
B0406,1.0,,240000.0,,1.0,8.041,1.974,3.024,1.984,2.065,0.05,0.049,94.491,2.658,55.36,170.207,0.049,17.23,49.157,81.282,4.656,0.434,0.332,37.664,126.811,262.547,4.343,2.57,3.164,3.255,3.323,3.409,112.477,115.79,0.888,0.97,66.082,100.983,48.936,39.539,58.687,84.525,6.012,6.157,1.575,2.592,98.659,98.255,92.601,85.337,0.178,0.111,0.05,0.109
B0407,17.0,,960000.0,,3.0,85.878,4.046,6.0,4.959,1.697,0.385,,92.852,2.829,33.577,122.526,0.055,14.947,49.533,83.19,4.52,0.453,0.355,35.228,125.932,261.248,4.464,1.862,4.032,4.053,4.035,4.063,219.856,227.0,1.865,0.942,66.99,75.784,49.4,33.728,59.681,71.863,8.113,8.079,0.926,1.379,99.402,98.449,86.972,83.903,0.03,0.08,0.049,0.05
B0408,23.0,,960000.0,,5.0,214.784,16.747,19.152,15.011,0.721,0.237,0.069,94.652,1.607,39.657,160.804,0.05,17.859,50.374,79.982,4.628,0.452,0.322,34.533,121.732,253.678,4.445,1.776,4.047,4.146,4.028,4.092,220.294,237.329,1.24,1.728,40.092,60.879,48.03,74.902,93.5,85.516,7.991,8.092,0.91,1.588,97.201,99.469,90.988,85.807,0.07,0.279,0.05,0.099
B0409,22.0,,1920000.0,,5.0,143.412,6.088,8.069,7.925,1.76,0.169,0.059,95.042,1.598,29.051,134.324,0.061,17.04,49.425,82.472,4.337,0.448,0.322,30.79,119.237,259.967,4.583,3.5,3.157,3.427,3.255,3.287,111.035,117.46,0.745,1.029,59.515,75.085,50.182,38.112,69.807,67.301,5.983,6.033,1.577,2.141,97.806,98.333,88.208,77.838,0.0,0.269,0.05,0.09
B0410,17.0,,960000.0,,3.0,174.133,13.06,14.872,12.812,1.695,0.329,,93.694,4.013,39.317,140.417,0.05,16.236,44.154,80.822,4.531,0.428,0.306,32.184,119.274,260.135,4.43,2.211,3.868,3.975,4.038,4.1,224.322,233.037,0.832,0.858,38.92,62.605,53.495,63.045,83.624,72.824,8.071,8.173,1.059,1.417,98.1,98.265,91.239,85.121,0.069,0.119,0.07,0.05
