batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B0201,23.0,,960000.0,,5.0,130.371,11.841,14.059,11.936,1.06,0.162,0.06,94.077,1.557,37.651,161.699,0.051,19.21,52.136,82.291,4.611,0.45,0.33,31.463,126.076,262.441,4.397,2.212,4.048,4.115,4.052,4.2,222.543,231.727,1.034,1.128,39.717,66.126,52.759,74.392,97.622,85.119,8.167,8.055,1.0,1.577,98.909,99.252,92.212,90.333,0.071,0.272,0.05,0.1
B0202,23.0,,960000.0,,5.0,81.175,8.104,9.1,9.017,0.593,0.159,0.05,95.707,1.371,27.461,158.063,0.049,19.05,53.534,85.086,4.6,0.448,0.322,32.17,116.777,257.995,4.608,3.901,4.118,4.141,4.202,4.21,219.16,227.42,1.024,1.131,66.254,93.245,48.75,39.569,58.798,76.837,7.998,8.06,0.927,1.428,98.104,97.905,86.623,81.767,0.0,0.182,0.05,0.059
B0203,12.0,,1920000.0,,5.0,47.614,4.931,6.963,6.083,1.153,0.179,0.071,95.36,1.654,38.843,177.632,0.049,16.814,51.252,81.647,4.66,0.455,0.333,32.018,116.108,255.084,4.352,1.847,2.68,2.817,2.788,2.889,112.371,112.949,0.892,0.91,63.209,74.151,56.113,40.514,64.484,68.485,7.188,7.013,1.794,2.079,99.5,99.956,91.312,86.313,0.0,0.221,0.05,0.101
B0204,22.0,,1920000.0,,5.0,140.068,4.058,6.058,6.03,0.944,0.173,0.06,95.011,1.831,45.588,178.338,0.055,14.916,49.057,83.139,4.654,0.453,0.352,35.022,126.595,256.308,4.427,1.823,3.093,3.286,3.31,3.369,111.589,116.221,0.947,1.212,65.711,89.518,53.744,40.031,67.082,74.799,6.079,6.168,1.657,2.323,98.543,100.166,90.238,88.096,0.0,0.272,0.05,0.14
B0205,21.0,,240000.0,,3.0,157.062,12.161,13.171,11.986,1.403,0.3,0.079,94.233,2.977,39.548,157.81,0.05,18.92,51.5,80.791,4.552,0.45,0.33,31.818,126.503,266.228,4.44,2.204,3.186,3.275,3.286,3.253,109.524,112.008,0.665,0.741,38.67,49.299,43.668,59.094,64.84,61.504,6.148,5.956,1.406,1.937,98.575,97.778,93.317,86.393,0.02,0.15,0.049,0.06
B0206,1.0,,240000.0,,1.0,8.013,2.018,2.968,1.999,2.023,0.05,0.051,94.018,2.678,55.071,170.762,0.049,17.038,48.965,79.865,4.789,0.425,0.332,37.207,124.959,262.424,4.42,2.573,3.246,3.32,3.26,3.395,110.609,116.089,1.381,1.062,71.433,102.475,45.489,38.077,56.774,86.416,6.011,6.118,1.498,2.615,97.894,96.506,95.223,91.548,0.168,0.111,0.05,0.111
B0207,13.0,,1920000.0,,3.0,72.933,5.976,7.032,6.962,2.336,0.299,0.05,92.763,3.531,40.544,145.355,0.05,17.221,50.989,81.304,4.301,0.453,0.315,31.374,118.39,259.995,4.375,2.793,3.062,3.208,3.173,3.227,112.56,112.293,0.825,0.97,56.092,79.194,58.861,46.297,80.173,69.112,6.089,6.142,1.929,2.235,100.921,100.294,89.118,84.493,0.03,0.049,0.05,0.051
B0208,13.0,,1920000.0,,3.0,254.56,18.184,21.809,16.919,1.596,0.219,,94.007,2.989,37.574,163.266,0.08,17.103,49.658,81.287,4.464,0.451,0.33,30.813,118.058,259.977,4.461,2.43,3.27,3.383,3.311,3.415,110.99,116.22,2.902,1.316,30.382,57.707,44.441,52.143,68.193,59.43,6.084,6.13,1.382,1.781,97.922,97.531,89.903,83.426,0.02,0.05,0.05,0.051
B0209,13.0,,1920000.0,,3.0,108.62,9.061,10.028,9.955,1.4,0.356,,95.03,3.267,44.824,168.054,0.051,17.205,50.264,82.603,4.343,0.454,0.342,32.339,124.149,260.076,4.542,2.388,3.298,3.382,3.387,3.369,112.262,113.761,1.315,0.998,56.397,77.523,49.814,27.679,68.411,63.232,6.053,6.161,1.566,1.949,96.987,97.634,91.581,89.677,0.049,0.05,0.049,0.05
B0210,11.0,,480000.0,,5.0,26.72,3.026,4.961,3.966,1.177,0.192,0.069,95.267,1.551,39.932,171.806,0.05,16.785,49.296,81.496,4.754,0.45,0.336,31.807,112.874,236.086,4.852,3.606,2.607,2.733,2.674,2.695,54.382,57.962,0.944,0.979,43.108,53.426,32.371,23.679,39.49,47.759,5.04,5.059,1.482,2.191,96.821,95.038,92.335,86.419,0.04,0.256,0.05,0.1
