batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B0101,1.0,,240000.0,,1.0,7.98,2.021,3.025,1.982,2.053,0.049,0.049,94.555,2.635,55.298,171.03,0.05,16.901,48.283,81.98,4.78,0.431,0.33,37.744,124.263,265.494,4.368,2.579,3.168,3.278,3.258,3.351,113.626,116.265,1.04,0.8,69.212,84.889,50.088,42.392,62.918,76.604,6.036,6.12,1.62,2.323,99.411,97.593,93.447,90.055,0.208,0.091,0.05,0.089
B0102,13.0,,1920000.0,,3.0,111.333,8.939,9.97,9.979,1.401,0.376,,95.705,4.626,59.902,218.755,0.05,16.767,50.608,81.893,4.444,0.446,0.344,33.249,124.033,263.017,4.599,2.384,3.201,3.284,3.303,3.431,,,0.783,0.925,28.679,61.353,50.859,49.154,67.034,58.827,5.917,5.948,1.629,1.857,100.531,98.229,92.034,90.149,0.02,0.05,0.051,0.05
B0103,17.0,,960000.0,,3.0,118.273,9.126,9.85,9.861,1.201,0.386,0.071,95.592,4.075,45.174,159.669,0.051,17.122,49.453,82.769,4.354,0.453,0.341,32.66,124.02,261.542,4.64,2.415,4.055,4.058,4.039,4.057,217.672,232.042,1.271,0.918,40.456,68.243,53.439,63.629,80.073,74.338,8.038,7.909,1.027,1.416,99.691,97.989,91.806,86.568,0.079,0.07,0.05,0.05
B0104,21.0,,240000.0,,3.0,162.338,5.045,7.053,5.943,0.937,0.368,,95.572,4.428,55.825,190.516,0.051,16.857,50.854,82.446,4.705,0.456,0.334,32.182,116.511,254.693,4.434,1.804,3.185,3.258,3.336,3.36,111.844,112.582,0.769,0.751,54.438,68.996,45.354,38.566,53.037,57.348,6.124,6.053,1.451,1.781,98.341,97.287,91.452,88.998,0.02,0.05,0.05,0.05
B0105,1.0,,240000.0,,1.0,56.677,4.936,6.915,5.996,1.905,0.051,0.051,95.343,2.504,55.779,188.869,0.05,16.81,50.413,82.926,4.612,0.448,0.332,32.128,114.163,255.688,4.344,1.814,3.233,3.304,3.321,3.307,111.646,114.642,0.663,0.702,56.775,72.714,51.071,45.321,59.717,65.896,6.12,6.176,1.614,2.106,96.436,97.753,95.088,90.769,0.04,0.051,0.051,0.05
B0106,17.0,,960000.0,,3.0,193.14,13.908,16.957,12.868,2.081,0.37,,94.298,5.002,47.694,160.856,0.06,16.777,50.44,81.853,4.452,0.456,0.319,31.578,126.401,268.448,4.342,2.196,3.877,4.341,4.0,4.102,225.703,230.84,0.919,0.91,43.182,71.769,54.83,71.181,86.847,80.949,8.021,8.116,1.018,1.548,99.779,100.105,89.914,86.079,0.15,0.05,0.05,0.05
B0107,22.0,,1920000.0,,5.0,141.149,5.912,8.049,7.954,1.597,0.17,0.059,94.11,1.308,15.491,93.898,0.06,16.787,49.512,83.959,4.255,0.453,0.317,30.794,117.449,260.689,4.613,3.545,3.208,3.363,3.277,3.333,111.828,114.642,0.589,0.788,64.408,75.543,48.649,32.773,64.138,69.827,6.102,6.124,1.46,2.197,99.782,98.358,92.222,82.208,0.0,0.268,0.06,0.09
B0108,23.0,,960000.0,,5.0,120.642,2.005,2.988,1.976,1.921,0.242,0.07,92.833,1.428,18.516,117.416,0.05,17.143,48.638,81.077,4.772,0.43,0.326,37.816,127.699,260.906,4.405,2.626,4.017,4.098,4.047,4.143,221.689,226.192,1.03,1.143,51.565,70.329,47.644,34.82,60.244,63.272,8.166,8.184,0.913,1.191,99.339,98.435,92.585,81.907,0.02,0.319,0.07,0.122
B0109,19.0,,240000.0,,4.0,111.241,3.04,4.938,2.975,0.0,0.11,0.0,95.053,1.745,52.559,186.069,0.049,17.223,50.707,81.044,4.756,0.446,0.336,31.464,111.778,239.833,4.822,3.179,3.298,3.394,3.347,3.423,111.47,113.281,0.973,0.936,53.354,65.813,52.414,44.177,62.873,58.07,6.111,6.118,1.611,1.784,97.069,97.176,89.617,82.988,0.03,0.109,0.05,0.051
B0110,25.0,,240000.0,,5.0,1.997,0.996,1.978,1.009,1.513,0.247,0.129,94.969,1.268,18.743,109.606,0.05,17.084,50.18,82.47,4.262,0.451,0.326,31.537,111.822,249.063,4.464,2.968,3.266,3.391,3.38,3.349,111.808,114.353,0.795,0.742,64.362,76.614,49.716,42.973,57.463,68.655,6.179,6.042,1.558,2.157,100.797,100.423,99.399,97.975,0.03,0.312,0.051,0.192
