batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B141,2026-07-08,20,0,2.69,0.89,22.6,4.55,5.77,40,242.5,4.53,510.3,3.26,43.7,1.43,42.5,5.85,Rework
B142,2026-07-08,13,0,5.34,2.61,46.3,6.35,6.39,48,332.8,6.36,515.3,3.01,31.8,0.96,30.0,14.03,Rejected
B143,2026-07-08,10,0,0.48,0.14,15.8,4.22,5.31,34,209.1,3.73,501.3,3.37,54.3,1.94,50.5,1.44,Approved
B144,2026-07-08,11,0,0.94,0.31,15.9,4.23,5.4,29,182.5,3.61,502.1,3.35,58.4,1.99,46.1,0.81,Approved
B145,2026-07-08,12,0,0.76,0.35,16.0,3.86,5.22,34,183.1,3.56,500.5,3.34,59.0,2.32,45.1,1.5,Approved
B146,2026-07-08,10,0,2.52,0.94,34.9,4.67,5.61,38,226.8,4.77,494.4,3.2,37.3,1.31,39.8,6.08,Rework
B147,2026-07-08,12,0,0.6,0.15,21.3,4.22,5.1,29,184.1,3.5,499.0,3.38,53.3,2.32,49.4,1.53,Approved
B148,2026-07-08,20,0,1.18,0.1,18.2,4.46,5.1,33,185.3,3.78,498.2,3.36,56.9,2.38,52.8,1.35,Approved
B149,2026-07-08,12,0,1.05,0.21,16.1,4.19,5.3,30,200.5,3.89,504.5,3.32,57.9,2.06,47.9,1.98,Approved
B150,2026-07-08,13,0,0.94,0.11,18.0,3.98,5.08,34,203.7,3.55,504.9,3.32,53.6,2.1,54.2,1.98,Approved
B151,2026-07-08,15,0,3.28,4.41,49.0,6.72,6.22,39,277.7,6.22,509.9,3.03,26.6,0.88,31.5,11.83,Rejected
B152,2026-07-08,12,0,1.17,0.22,15.1,3.98,5.26,31,193.4,3.77,502.7,3.34,55.0,2.01,45.2,0.98,Approved
B153,2026-07-08,13,0,2.72,0.65,32.8,5.01,5.54,37,238.2,4.71,499.6,3.32,39.5,1.48,39.9,4.49,Rework
B154,2026-07-08,20,0,0.49,0.39,21.5,4.27,5.08,31,195.5,3.89,498.3,3.31,54.5,2.28,51.3,1.12,Approved
B155,2026-07-08,20,0,2.23,0.62,30.0,4.64,5.64,38,220.2,4.71,494.7,3.4,42.4,1.43,42.8,5.27,Rework
B156,2026-07-08,12,0,0.66,0.23,17.6,4.4,5.26,33,197.9,3.93,500.9,3.3,59.8,2.17,53.1,2.0,Approved
B157,2026-07-08,12,0,5.31,3.39,48.4,5.97,5.97,39,282.8,6.98,500.6,3.23,19.9,0.79,26.9,11.76,Rejected
B158,2026-07-08,20,0,5.31,4.31,38.5,5.75,6.0,40,292.0,6.57,473.2,3.19,18.1,0.67,33.2,13.96,Rejected
B159,2026-07-08,15,0,4.7,2.9,44.8,6.57,6.11,40,275.8,5.85,515.7,3.13,21.8,0.87,26.7,10.56,Rejected
B160,2026-07-08,20,0,2.57,0.9,28.6,4.9,5.51,40,252.9,4.87,507.7,3.16,41.8,1.42,43.9,3.84,Rework
