batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B121,2026-07-07,13,0,0.81,0.08,21.7,3.93,5.07,33,208.1,3.5,498.8,3.32,51.7,2.0,50.8,1.77,Approved
B122,2026-07-07,12,0,4.7,3.67,36.2,5.68,6.01,44,318.0,,523.3,3.52,27.7,0.92,34.4,9.96,Rejected
B123,2026-07-07,11,0,2.02,0.68,,5.02,5.64,38,248.1,5.41,506.2,3.43,42.6,1.5,42.1,5.47,Rework
B124,2026-07-07,10,0,4.41,3.23,42.2,6.88,5.88,46,333.2,6.14,502.2,3.03,30.0,0.82,31.8,12.3,Rejected
B125,2026-07-07,13,0,0.47,0.25,23.1,4.12,5.26,35,196.9,3.89,501.7,3.3,48.3,1.95,45.0,1.17,Approved
B126,2026-07-07,10,0,3.3,2.73,36.3,6.99,6.45,39,339.0,6.6,487.2,3.04,19.9,0.92,32.3,13.96,Rejected
B127,2026-07-07,12,0,2.79,0.83,33.3,5.13,5.55,40,225.3,5.36,490.8,3.5,39.1,1.25,43.9,6.25,Rework
B128,2026-07-07,10,0,2.78,0.88,31.3,4.8,5.55,35,229.9,4.85,494.6,3.48,41.8,1.25,42.9,4.88,Rework
B129,2026-07-07,10,0,3.75,1.98,46.9,6.17,6.27,38,287.1,5.88,496.3,3.33,28.6,0.99,26.4,14.16,Rejected
B130,2026-07-07,11,0,1.05,0.34,18.2,4.22,5.34,33,187.1,4.11,504.9,3.33,53.8,1.97,50.6,1.81,Approved
B131,2026-07-07,20,0,1.13,0.3,19.3,4.15,5.49,34,203.6,3.72,499.2,3.27,53.3,2.25,49.7,2.24,Approved
B132,2026-07-07,12,0,1.09,0.11,19.6,3.84,5.21,34,196.7,3.59,497.4,3.28,57.1,2.35,53.5,0.96,Approved
B133,2026-07-07,20,0,5.11,1.94,42.5,6.41,5.83,39,283.2,7.09,513.5,3.35,24.7,1.03,28.3,13.91,Rejected
B134,2026-07-07,10,0,0.57,0.13,22.4,4.32,5.38,31,200.9,3.99,499.0,3.29,52.5,1.97,49.7,1.9,Approved
B135,2026-07-07,12,0,2.06,0.91,28.5,4.57,5.79,39,250.5,4.82,492.9,3.26,36.4,1.55,42.4,3.55,Rework
B136,2026-07-07,15,0,1.15,0.28,19.2,3.91,5.16,34,197.1,3.67,500.5,3.39,52.7,2.26,49.9,2.03,Approved
B137,2026-07-07,20,0,2.29,0.7,32.3,4.62,5.69,39,227.4,5.39,511.8,3.49,40.2,1.54,38.4,6.2,Rework
B138,2026-07-07,10,0,1.01,0.21,23.4,3.96,5.35,28,186.6,3.82,495.6,3.35,61.1,2.35,51.6,0.83,Approved
B139,2026-07-07,15,0,0.84,0.05,20.3,3.99,5.49,28,195.1,3.99,499.3,3.39,50.5,2.35,50.2,1.21,Approved
B140,2026-07-07,15,0,0.82,0.38,17.7,4.08,5.19,34,193.8,3.67,502.0,3.29,59.6,1.85,54.9,1.9,Approved
