batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B161,2026-07-09,11,0,2.61,1.08,29.4,4.87,5.64,34,232.9,5.2,494.9,3.24,42.9,1.59,42.1,3.81,Rework
B162,2026-07-09,13,0,1.14,0.45,23.7,3.89,5.43,31,184.4,3.73,497.5,3.38,53.5,1.89,51.3,1.87,Approved
B163,2026-07-09,13,0,0.76,0.3,23.8,3.87,5.26,32,200.8,4.11,499.5,3.32,56.1,2.32,53.5,0.96,Approved
B164,2026-07-09,13,0,4.66,3.68,52.0,6.69,6.08,44,327.7,6.64,489.4,3.13,25.7,0.67,33.5,12.78,Rejected
B165,2026-07-09,20,0,1.01,0.07,21.3,4.39,5.01,30,193.2,3.5,504.6,3.28,57.6,1.88,51.5,1.07,Approved
B166,2026-07-09,12,0,1.89,0.82,23.1,4.97,5.66,32,235.9,4.81,504.8,3.23,41.2,1.48,38.0,5.07,Rework
B167,2026-07-09,11,0,0.87,0.26,19.5,3.81,5.17,29,209.6,3.8,496.3,3.26,53.4,2.24,46.0,1.33,Approved
B168,2026-07-09,12,0,3.52,3.89,50.1,5.7,6.5,40,274.8,6.76,506.6,3.03,22.9,0.71,32.5,13.66,Rejected
B169,2026-07-09,15,0,4.78,4.12,36.7,5.65,6.33,47,321.1,6.4,495.8,3.53,21.5,0.92,27.5,11.53,Rejected
B170,2026-07-09,20,0,0.89,0.36,21.9,4.39,5.33,32,186.2,3.92,496.9,3.31,57.0,2.27,52.9,1.21,Approved
B171,2026-07-09,13,0,1.91,0.9,29.7,4.87,5.79,37,257.4,4.63,508.7,3.35,38.9,1.47,42.6,6.65,Rework
B172,2026-07-09,10,0,3.24,1.98,40.2,5.56,5.84,44,305.5,6.87,500.1,3.23,27.8,0.64,30.4,11.63,Rejected
B173,2026-07-09,12,0,3.39,2.01,53.4,6.96,5.91,43,297.4,6.88,520.1,3.44,18.9,0.95,32.3,13.17,Rejected
B174,2026-07-09,10,0,2.04,1.15,23.5,4.93,5.42,34,224.8,5.21,504.8,3.21,43.6,1.41,42.7,5.88,Rework
B175,2026-07-09,11,0,0.7,0.35,23.7,4.31,5.06,28,190.1,3.8,500.2,3.29,61.7,2.18,50.0,1.67,Approved
B176,2026-07-09,10,0,0.8,0.28,18.7,3.98,5.05,29,186.9,3.86,495.4,3.38,51.4,2.08,48.8,1.06,Approved
B177,2026-07-09,10,0,2.35,1.15,31.6,4.79,5.53,38,256.6,4.82,507.8,3.35,37.0,1.47,38.3,4.24,Rework
B178,2026-07-09,15,0,1.19,0.43,15.7,4.13,5.14,32,189.8,3.89,495.1,3.28,55.9,1.98,51.2,1.59,Approved
B179,2026-07-09,15,0,1.18,0.45,22.8,4.31,5.27,31,184.5,4.15,495.2,3.33,56.9,2.22,45.1,1.37,Approved
B180,2026-07-09,20,0,0.7,0.35,18.1,3.94,5.49,34,194.8,3.54,505.0,3.36,49.3,2.35,54.0,1.68,Approved
