batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B081,2026-07-05,15,1,2.39,0.83,29.5,5.17,5.7,32,238.0,5.31,503.6,3.26,39.8,1.26,38.4,3.84,Rework
B082,2026-07-05,12,1,1.19,0.08,21.5,3.83,5.35,35,195.7,3.93,498.6,3.39,53.4,2.26,51.8,0.89,Approved
B083,2026-07-05,20,1,2.45,0.64,23.2,4.97,5.51,34,233.3,5.08,491.4,3.27,43.7,1.48,40.4,5.46,Rework
B084,2026-07-05,10,1,3.91,2.82,50.8,6.72,6.27,48,333.9,5.96,510.2,3.31,18.3,0.75,34.5,9.79,Rejected
B085,2026-07-05,13,1,3.64,4.5,38.1,5.94,6.35,46,324.0,7.22,523.0,2.93,22.7,0.98,26.3,10.02,Rejected
B086,2026-07-05,11,1,0.54,0.33,21.2,4.43,5.36,28,192.3,3.97,497.4,3.32,52.0,2.25,49.5,1.71,Approved
B087,2026-07-05,12,1,2.77,1.07,33.8,4.64,5.67,39,238.5,4.78,497.2,3.33,43.7,1.53,42.8,3.96,Rework
B088,2026-07-05,12,1,1.85,0.89,26.8,5.15,5.68,40,254.0,4.79,506.3,3.25,43.2,1.26,40.6,6.62,Rework
B089,2026-07-05,11,1,1.05,0.4,24.3,4.09,5.2,33,187.1,4.2,498.7,3.25,61.0,2.3,51.5,2.15,Approved
B090,2026-07-05,11,1,0.43,0.42,19.7,4.38,5.38,35,193.5,3.5,495.8,3.29,59.7,2.13,52.3,1.7,Approved
B091,2026-07-05,10,1,1.02,0.15,16.2,3.97,5.32,35,181.9,4.09,500.0,3.33,56.8,2.15,52.2,1.3,Approved
B092,2026-07-05,10,1,4.61,2.45,43.3,6.5,5.86,43,274.7,6.69,500.4,3.69,25.8,0.8,29.7,11.76,Rejected
B093,2026-07-05,12,1,0.6,0.06,22.9,4.04,5.37,29,203.1,4.01,498.3,3.26,55.6,2.29,46.8,2.12,Approved
B094,2026-07-05,13,1,1.18,0.24,16.8,3.89,5.36,35,181.1,3.64,502.9,3.38,52.4,1.99,49.0,2.19,Approved
B095,2026-07-05,13,1,3.78,3.83,38.8,6.04,6.35,48,293.2,6.01,492.1,3.61,28.4,1.05,28.9,14.02,Rejected
B096,2026-07-05,13,1,0.95,0.2,23.0,3.99,5.04,34,182.4,3.92,503.2,3.33,52.5,1.85,51.6,1.32,Approved
B097,2026-07-05,15,1,0.97,0.12,19.4,4.11,5.36,33,198.4,3.8,501.4,3.37,48.8,2.2,49.1,1.67,Approved
B098,2026-07-05,20,1,2.48,1.17,23.9,4.93,5.71,32,225.0,4.74,503.5,3.28,43.6,1.21,38.9,4.98,Rework
B099,2026-07-05,12,1,4.06,3.86,46.5,6.29,6.08,48,289.5,7.43,471.6,3.05,25.2,1.06,26.2,12.69,Rejected
B100,2026-07-05,20,1,0.76,0.45,17.9,4.44,5.25,29,184.1,3.55,496.7,3.36,62.0,2.29,54.7,2.48,Approved
