batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B061,2026-07-04,12,1,1.0,0.19,16.2,4.47,5.07,31,205.8,4.01,504.8,3.4,59.3,2.02,52.9,0.82,Approved
B062,2026-07-04,15,1,0.5,0.2,22.5,3.98,5.19,33,183.3,3.66,495.3,3.38,55.9,2.35,47.2,0.91,Approved
B063,2026-07-04,13,1,2.71,0.78,27.3,4.6,5.78,36,259.8,4.62,493.6,3.34,39.1,1.35,43.7,5.8,Rework
B064,2026-07-04,15,1,0.74,0.35,16.5,4.09,5.05,35,198.5,4.16,497.8,3.35,51.0,2.07,47.4,1.42,Approved
B065,2026-07-04,20,1,4.04,4.23,47.9,5.59,5.99,39,336.4,7.2,475.5,3.07,27.0,1.09,25.5,9.73,Rejected
B066,2026-07-04,11,1,2.59,0.72,32.8,4.89,5.63,35,233.1,4.65,509.6,3.15,42.9,1.26,38.8,4.33,Rework
B067,2026-07-04,11,1,3.45,4.14,37.6,6.04,6.35,47,292.7,6.1,473.1,3.49,25.4,0.97,29.8,12.71,Rejected
B068,2026-07-04,15,1,2.39,0.87,24.9,4.93,5.69,40,232.1,5.14,488.7,3.5,42.8,1.37,38.6,5.85,Rework
B069,2026-07-04,13,1,0.46,0.08,21.1,3.85,5.14,33,191.4,3.92,497.9,3.33,54.0,2.28,46.1,1.91,Approved
B070,2026-07-04,15,1,2.52,0.73,27.9,4.66,5.54,39,235.9,5.23,495.5,3.26,38.0,1.58,42.1,5.07,Rework
B071,2026-07-04,10,1,1.07,0.09,16.0,4.32,5.41,28,197.6,3.89,498.3,3.27,53.0,2.2,52.5,2.28,Approved
B072,2026-07-04,20,1,3.32,2.58,41.2,5.66,6.16,40,316.0,6.18,476.5,3.58,23.1,0.98,30.7,12.91,Rejected
B073,2026-07-04,15,1,1.18,0.38,21.1,4.25,5.01,32,180.9,3.69,502.6,3.39,52.9,1.91,46.4,1.92,Approved
B074,2026-07-04,10,1,3.53,3.51,35.6,6.62,5.95,44,301.8,6.07,488.7,3.16,31.2,0.9,33.8,8.54,Rejected
B075,2026-07-04,15,1,0.44,0.08,19.4,4.1,5.3,34,188.2,4.03,496.1,3.31,52.0,2.21,49.9,1.93,Approved
B076,2026-07-04,10,1,0.58,0.44,15.5,3.94,5.47,30,202.9,3.7,496.2,3.32,54.0,1.88,50.3,1.19,Approved
B077,2026-07-04,15,1,1.07,0.37,15.7,4.4,5.02,28,193.8,3.55,498.1,3.31,53.7,2.18,47.9,1.49,Approved
B078,2026-07-04,12,1,0.54,0.43,19.6,4.28,5.18,34,205.3,3.67,500.9,3.33,53.5,1.99,48.4,1.37,Approved
B079,2026-07-04,11,1,1.88,0.98,28.9,4.64,5.71,37,249.1,5.32,507.6,3.23,37.2,1.28,41.6,6.01,Rework
B080,2026-07-04,20,1,3.37,4.37,47.6,6.2,6.19,47,301.4,7.37,503.9,3.41,26.7,1.03,31.3,8.51,Rejected
