batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B021,2026-07-02,13,0,5.21,4.12,39.4,6.72,6.12,42,327.4,7.28,483.4,3.43,23.6,0.74,25.7,12.68,Rejected
B022,2026-07-02,12,0,0.91,0.21,24.8,4.18,5.47,29,206.3,3.68,500.8,3.4,48.5,2.16,48.5,2.14,Approved
B023,2026-07-02,13,0,0.88,0.25,18.9,4.2,5.13,34,180.1,4.15,500.4,3.36,58.4,2.2,48.6,0.92,Approved
B024,2026-07-02,20,0,1.14,0.3,21.6,3.89,5.45,32,200.0,3.73,502.0,3.33,50.7,2.2,48.8,2.07,Approved
B025,2026-07-02,11,0,0.89,0.17,20.5,3.8,5.14,34,203.6,3.92,498.2,3.32,57.5,2.11,52.9,2.43,Approved
B026,2026-07-02,20,0,3.59,2.03,45.3,6.45,6.03,41,317.1,6.18,481.9,2.92,21.4,0.84,33.5,7.99,Rejected
B027,2026-07-02,13,0,2.69,0.95,31.3,4.77,5.56,34,246.2,4.51,506.0,3.42,36.9,1.37,39.1,6.66,Rework
B028,2026-07-02,15,0,0.77,0.27,24.2,3.88,5.07,35,200.0,4.19,501.0,3.39,60.5,2.17,52.2,1.66,Approved
B029,2026-07-02,15,0,4.23,2.23,52.2,6.18,6.33,48,289.4,7.12,499.1,3.09,24.2,0.96,27.3,9.75,Rejected
B030,2026-07-02,15,0,0.46,0.11,18.8,3.91,5.11,34,192.2,3.88,499.2,3.28,53.9,2.34,50.8,1.98,Approved
B031,2026-07-02,15,0,0.7,0.05,18.5,4.33,5.43,34,196.1,4.01,503.0,3.38,54.8,1.96,49.9,1.46,Approved
B032,2026-07-02,20,0,2.48,0.84,24.1,4.83,5.45,40,221.1,4.89,501.5,3.16,41.1,1.25,40.8,3.67,Rework
B033,2026-07-02,13,0,0.66,0.23,18.4,4.42,5.14,34,187.6,3.56,495.2,3.33,62.0,2.01,51.5,2.13,Approved
B034,2026-07-02,20,0,3.29,1.88,39.9,6.76,6.23,41,278.8,6.94,503.8,3.07,27.8,0.98,26.7,11.57,Rejected
B035,2026-07-02,20,0,2.52,1.07,24.1,4.72,5.63,36,243.0,5.41,497.0,3.48,37.6,1.44,43.0,4.3,Rework
B036,2026-07-02,20,0,1.02,0.39,21.0,3.88,5.49,28,190.4,3.8,498.7,3.33,52.8,2.31,53.2,0.98,Approved
B037,2026-07-02,12,0,2.44,1.1,31.2,4.8,5.69,36,244.6,5.42,506.6,3.31,42.6,1.44,39.9,4.31,Rework
B038,2026-07-02,10,0,3.84,3.02,50.0,6.35,6.27,43,272.0,7.25,480.9,3.07,29.2,0.77,33.8,12.2,Rejected
B039,2026-07-02,12,0,2.36,0.91,24.5,4.67,5.56,40,250.3,5.19,503.5,3.32,42.3,1.24,39.3,5.78,Rework
B040,2026-07-02,12,0,0.93,0.2,20.5,4.04,5.5,33,190.6,3.82,498.1,3.28,58.1,1.99,52.4,2.42,Approved
