batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B101,2026-07-06,12,0,4.47,2.8,51.1,6.33,6.23,39,274.6,6.48,513.0,3.28,23.8,0.8,30.7,8.34,Rejected
B102,2026-07-06,12,0,0.91,0.23,21.8,4.04,5.44,30,203.0,3.59,500.0,3.38,59.6,2.11,48.0,1.08,Approved
B103,2026-07-06,20,0,0.58,0.43,20.2,4.0,5.04,31,199.1,3.89,496.3,3.3,55.5,2.1,46.7,2.4,Approved
B104,2026-07-06,11,0,0.54,0.3,24.0,4.04,5.46,28,204.8,3.52,495.5,3.35,56.1,2.19,52.7,1.51,Approved
B105,2026-07-06,20,0,0.42,0.41,20.5,4.25,5.15,31,204.1,3.98,498.0,3.26,48.8,2.06,49.8,1.15,Approved
B106,2026-07-06,15,0,0.51,0.39,18.2,4.49,5.17,34,183.9,3.76,500.6,3.3,54.5,1.96,47.5,0.96,Approved
B107,2026-07-06,12,0,1.16,0.4,19.2,4.47,5.45,33,208.0,4.0,496.9,3.27,61.9,2.08,53.8,1.65,Approved
B108,2026-07-06,10,0,1.16,0.25,24.7,3.95,5.18,28,188.4,3.92,503.4,3.35,52.0,1.8,46.1,1.03,Approved
B109,2026-07-06,12,0,0.98,0.36,18.7,4.08,5.29,31,190.9,3.7,498.9,3.32,55.7,2.3,51.2,1.84,Approved
B110,2026-07-06,11,0,2.78,0.84,32.3,4.74,5.78,34,228.0,5.01,500.0,3.17,37.1,1.33,40.8,5.01,Rework
B111,2026-07-06,15,0,2.69,0.68,34.1,4.72,5.56,36,243.7,5.01,500.2,3.32,40.5,1.39,38.1,4.59,Rework
B112,2026-07-06,10,0,2.78,0.95,32.4,5.01,5.68,32,243.9,4.77,503.7,3.49,40.6,1.29,38.3,5.09,Rework
B113,2026-07-06,15,0,4.65,3.47,51.8,5.72,6.28,38,310.1,6.99,481.4,3.25,23.9,0.81,27.0,10.86,Rejected
B114,2026-07-06,15,0,5.32,4.16,49.7,5.59,5.9,41,309.3,7.5,498.7,3.2,31.4,0.83,30.3,11.16,Rejected
B115,2026-07-06,20,0,2.57,1.03,30.4,4.99,5.64,35,258.3,4.78,495.2,3.48,43.9,1.51,42.2,5.78,Rework
B116,2026-07-06,13,0,3.93,2.74,53.7,6.69,5.99,39,310.1,6.72,523.7,3.22,22.8,0.99,26.5,7.78,Rejected
B117,2026-07-06,20,0,0.46,0.42,21.6,4.32,5.11,32,208.0,3.99,496.4,3.34,56.2,1.95,51.7,1.7,Approved
B118,2026-07-06,20,0,3.74,2.07,41.6,6.21,6.28,40,270.4,6.74,525.7,3.23,31.1,1.04,29.8,8.84,Rejected
B119,2026-07-06,12,0,0.66,0.31,24.1,3.86,5.29,28,207.4,3.62,503.8,3.28,60.9,2.4,49.0,1.64,Approved
B120,2026-07-06,20,0,2.76,1.16,33.4,4.51,5.63,33,257.1,4.84,498.9,3.37,40.2,1.56,38.8,5.16,Rework
