batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B001,2026-07-01,15,0,3.66,3.55,45.9,5.83,6.21,38,323.1,6.07,495.4,3.12,21.0,0.98,26.0,10.05,Rejected
B002,2026-07-01,12,0,1.08,0.29,23.1,4.31,5.27,34,182.4,3.71,501.3,3.38,53.1,1.92,45.7,1.92,Approved
B003,2026-07-01,12,0,2.79,1.11,33.3,4.77,5.58,37,226.5,4.86,504.1,3.4,41.5,1.23,41.8,5.26,Rework
B004,2026-07-01,11,0,0.53,0.2,24.9,4.25,5.28,33,205.3,4.04,497.3,3.25,52.4,1.96,47.1,2.4,Approved
B005,2026-07-01,20,0,0.65,0.31,19.0,4.44,5.23,32,184.2,4.02,500.4,3.36,54.0,2.15,48.6,2.5,Approved
B006,2026-07-01,11,0,2.31,0.65,22.6,4.58,5.65,38,243.9,4.88,502.3,3.31,38.0,1.42,43.7,5.74,Rework
B007,2026-07-01,10,0,4.77,3.25,40.3,6.46,5.88,44,281.1,5.81,513.3,3.48,31.6,0.98,30.1,8.21,Rejected
B008,2026-07-01,20,0,3.89,3.53,47.2,5.73,6.33,46,336.7,7.37,525.1,3.38,24.8,0.66,28.6,14.1,Rejected
B009,2026-07-01,12,0,0.59,0.15,20.7,3.86,5.37,29,209.3,3.87,496.3,3.35,61.3,1.9,50.3,1.83,Approved
B010,2026-07-01,11,0,2.73,1.05,31.0,5.0,5.56,37,237.5,5.02,490.9,3.23,38.7,1.44,39.4,4.23,Rework
B011,2026-07-01,10,0,4.83,1.96,36.3,5.55,6.03,46,286.7,6.94,482.9,3.01,31.1,0.89,29.7,12.76,Rejected
B012,2026-07-01,13,0,1.99,0.66,27.6,4.8,5.59,32,246.9,5.48,490.4,3.29,38.7,1.54,39.5,4.13,Rework
B013,2026-07-01,13,0,0.51,0.12,19.6,4.41,5.04,29,181.5,4.2,503.4,3.4,61.0,2.31,46.7,1.63,Approved
B014,2026-07-01,11,0,2.66,1.14,24.1,4.5,5.56,39,231.4,5.2,505.5,3.42,41.3,1.39,39.1,4.22,Rework
B015,2026-07-01,10,0,0.86,0.27,22.5,3.84,5.29,30,181.7,3.86,503.5,3.26,49.0,2.32,49.0,2.4,Approved
B016,2026-07-01,15,0,3.77,3.41,47.4,6.13,6.21,46,292.1,6.24,510.2,3.15,21.7,0.67,31.5,10.56,Rejected
B017,2026-07-01,10,0,0.41,0.3,20.6,3.87,5.27,32,184.0,3.74,495.7,3.29,52.0,2.06,50.4,1.31,Approved
B018,2026-07-01,20,0,0.82,0.32,20.5,4.45,5.05,30,187.9,4.12,502.4,3.27,51.9,1.93,48.4,1.97,Approved
B019,2026-07-01,12,0,0.8,0.15,24.1,3.84,5.32,32,181.3,3.73,496.3,3.4,50.3,2.07,52.1,1.75,Approved
B020,2026-07-01,10,0,0.46,0.4,24.0,4.18,5.42,30,192.9,3.53,498.6,3.39,61.6,1.82,48.6,1.96,Approved
