batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B181,2026-07-10,13,0,0.96,0.34,18.2,3.99,5.04,31,184.1,4.04,496.1,3.27,54.3,1.99,46.2,1.41,Approved
B182,2026-07-10,11,0,4.24,3.05,52.0,5.64,6.37,42,327.8,6.98,472.4,3.57,22.6,0.65,27.5,9.88,Rejected
B183,2026-07-10,15,0,3.31,2.61,51.4,5.76,6.47,45,308.9,6.74,475.7,2.98,29.1,0.66,25.6,12.73,Rejected
B184,2026-07-10,11,0,3.5,4.02,42.4,6.45,6.25,47,311.0,7.36,474.5,3.7,20.8,0.92,33.1,8.12,Rejected
B185,2026-07-10,12,0,0.5,0.43,15.5,4.45,5.22,34,194.9,3.77,499.3,3.3,60.7,1.96,49.5,1.05,Approved
B186,2026-07-10,15,0,4.62,2.46,40.9,6.12,6.19,38,276.1,6.45,495.2,3.41,29.2,0.72,34.9,11.14,Rejected
B187,2026-07-10,10,0,1.19,0.36,18.6,4.18,5.24,33,191.7,3.63,498.2,3.28,60.5,2.27,45.6,2.49,Approved
B188,2026-07-10,15,0,2.16,0.95,25.0,4.61,5.5,35,230.7,5.32,510.0,3.17,44.0,1.29,43.1,6.13,Rework
B189,2026-07-10,12,0,1.15,0.45,16.7,3.97,5.16,33,207.4,3.52,502.0,3.39,55.9,2.14,46.9,2.48,Approved
B190,2026-07-10,13,0,4.45,2.27,35.8,5.58,6.22,38,306.9,5.8,525.1,3.06,19.8,0.96,34.2,13.16,Rejected
B191,2026-07-10,12,0,0.45,0.11,22.0,3.9,5.06,33,208.8,3.76,504.4,3.31,49.4,1.98,46.4,1.07,Approved
B192,2026-07-10,13,0,1.03,0.43,21.5,3.92,5.48,33,186.7,3.91,496.8,3.3,57.6,1.88,52.3,2.41,Approved
B193,2026-07-10,15,0,0.71,0.45,24.7,3.82,5.3,31,199.2,3.57,500.0,3.3,49.1,2.01,48.2,1.88,Approved
B194,2026-07-10,10,0,2.62,1.0,31.5,4.74,5.4,35,230.0,4.57,494.2,3.19,36.0,1.35,42.4,6.7,Rework
B195,2026-07-10,13,0,2.29,0.83,29.1,4.57,5.59,35,226.5,4.57,508.3,3.25,38.5,1.58,38.4,4.06,Rework
B196,2026-07-10,13,0,0.53,0.08,24.4,4.48,5.17,35,201.1,3.8,501.5,3.34,54.1,1.83,48.3,2.46,Approved
B197,2026-07-10,13,0,0.96,0.34,22.3,3.99,5.14,31,182.9,3.78,500.5,3.32,48.8,1.8,45.9,2.2,Approved
B198,2026-07-10,20,0,0.88,0.13,15.3,3.92,5.15,29,194.2,3.58,502.8,3.32,60.5,1.96,51.4,1.46,Approved
B199,2026-07-10,12,0,2.69,0.82,27.8,4.68,5.59,35,253.5,,491.6,3.39,36.8,1.47,42.8,4.87,Rework
B200,2026-07-10,15,0,2.03,0.64,,4.87,5.79,39,242.9,4.74,495.2,3.29,42.8,1.21,41.4,5.21,Rework
